Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
33TJ_20150607_154818_371motionmag_average_adjust_local.jpg,0.25,0.25,-0.05,0.3,0,0.55,0.2863786
33TJ_20150607_155150_221align_average_adjust_local.jpg,0.5,0,-0.35,0.05,0,0.2,0.2820617
33TJ_20150607_155150_221e774_adjust_local.jpg,0.3,0,-0.05,0.15,0,0.05,0.2988033
33TJ_20150607_155150_221e785_interp_adjust_local.jpg,0.35,0.875,-0.1,0.25,0,0.25,0.31007752
33TJ_20150612_121000_925align_average_adjust.jpg,0.25,0.9,0.25,0.25,0.25,0.4,0.2825166
33TJ_20150612_121651_550e774_adjust.jpg,0.25,0.5,-0.05,0.25,0.2,0.25,0.23326342
33TJ_20150612_121651_550e785_interp_adjust_local.jpg,0.35,1,-0.15,0.25,0.15,0.25,0.2510142
33TJ_20150612_134426_224e774_adjust_local.jpg,0.3,0.5,-0.05,0.15,0.05,0.05,0.30493414
33TJ_20150612_184532_714motionmag_average_adjust_local.jpg,0.35,0.875,-0.05,0.25,0.15,0.5,0.234295
33TJ_20150612_193611_250align_average_adjust.jpg,0.3,0.875,-0.15,0.25,0.1,0.25,0.3004956
33TJ_20150612_193954_263align_average_adjust.jpg,0.45,0.6,-0.6875,0,0,0,0.2898186
33TJ_20150612_193954_263e774_adjust.jpg,0.3,0.7,-0.15,0.15,0.25,0.1,0.27969557
33TJ_20150612_201525_012e698_adjust.jpg,0.45,0.9,-0.25,0.1,0.2,0.15,0.3064144
33TJ_20150612_201525_012merged_adjust_local_exp.jpg,0.35,0.9,-0.05,0.3,0.2,0.25,0.30475333
33TJ_20150612_201740_439align_average_adjust_awb.jpg,0.45,0.6,-0.4,0.05,0.05,0.5,0.28105357
33TJ_20150612_201740_439e698_adjust_local.jpg,0.3,0.875,-0.05,0.3,0.15,0.25,0.27509794
33TJ_20150612_201740_439motionmag_average_adjust_local.jpg,0.25,0.6,-0.15,0.05,0,0.75,0.28945342
33TJ_20150612_205759_096e698_adjust_local.jpg,0.45,0.125,-0.35,0,0,0,0.33489975
33TJ_20150612_205759_096e785_interp_adjust_local.jpg,0.25,0.8,-0.2,0.2,0.25,0.2,0.33945203
33TJ_20150612_205759_096noise_adjust_1052.jpg,0.1,0.8,0,0.75,0.15,0.15,0.3366802
33TJ_20150612_205759_096noise_adjust4_1052.jpg,0.25,0.75,-0.15,0.35,0.1,0.2,0.34013164
33TJ_20150612_205903_877merged_adjust_local_exp.jpg,0.25,1,0.25,0.25,0.2,0.25,0.28293002
33TJ_20150612_210346_983merged_adjust_local_sat.jpg,0.4,0.5,-0.2,0.25,0.2,0.15,0.25402087
33TJ_20150612_212652_075merged_adjust_local_sat.jpg,0.25,1,0.2,0.45,0,0.25,0.3449659
33TJ_20150612_213110_729merged_adjust_local_sat.jpg,0.35,0.9,0.2,0.5,0,0.3,0.39157706
33TJ_20150612_213110_729noise_nlm_sharp_555.jpg,0.55,1,0.4166666667,0.25,0.2,0.3,0.39312756
33TJ_20150612_213501_014e698_adjust.jpg,0.25,0.7,-0.05,0.25,0.1,0.2,0.41565657
33TJ_20150612_224335_044naive_average.jpg,0.55,1,-0.5,0.7,0.1,0.5,0.44752455
33TJ_20150612_224335_044noise_adjust3_1585.jpg,0.35,0.9,-0.2,0.6,0,0.25,0.3753433
33TJ_20150612_224335_044noise_nlm_sharp_1585.jpg,0.45,1,0.5,0.45,0.15,0.3,0.40890005
33TJ_20150612_224713_771align_average.jpg,0.25,1,0,0.2,0.15,0.25,0.30935928
33TJ_20150612_224713_771e698_adjust.jpg,0.25,0.8,0.05,0.3,0.1,0.25,0.29844978
33TJ_20150612_224713_771noise_exp_1091.jpg,0.25,1,0.35,0.6,0.15,0.35,0.28224865
33TJ_20150612_225842_449naive_average.jpg,0.55,0.9,-0.05,0.35,0,0.3,0.34571356
33TJ_20150612_225842_449noise_adjust3_325.jpg,0.45,1,-0.2,0.3,0.05,0.25,0.3388361
33TJ_20150612_230608_795align_average_adjust.jpg,0.3,1,0.15,0.3,0.2,0.3,0.31762186
33TJ_20150612_230608_795motionmag_average.jpg,0.45,1,-0.25,0.25,0.05,0.4,0.36997518
33TJ_20150612_230608_795noise_963.jpg,0.35,0.9,-0.4,0.25,0,0.2,0.3419687
33TJ_20150612_230608_795noise_nlm_sharp_adjust_963.jpg,0.35,0.6,-0.3,0.25,0,0.15,0.3398882
33TJ_20150612_230734_642e698_adjust.jpg,0.35,0.8,-0.05,0.3,0.15,0.2,0.30284196
33TJ_20150612_230734_642e785_interp_adjust.jpg,0.4,1,-0.3,0.25,0.05,0.25,0.30232733
33TJ_20150613_085607_701e698_adjust_local.jpg,0.4,0.6,-0.25,0,0,0,0.31069356
33TJ_20150613_091130_976noise_nlm_sharp_323.jpg,0.3,0.6,-0.25,0.3,0.05,0.2,0.35776523
33TJ_20150613_091501_684align_average_adjust_awb.jpg,0.3,0.7,-0.15,0.2,0.05,0.2,0.35345826
33TJ_20150613_091501_684motionmag_average_adjust.jpg,0.2,0.5,0,0.15,0.15,0.55,0.3682355
33TJ_20150613_091501_684naive_average_adjust.jpg,0.15,0.125,0,0.2,0.05,0.55,0.36972132
33TJ_20150613_091501_684noise_adjust3_513.jpg,0.25,0.8,0.05,0.3,0.1,0.25,0.33235916
33TJ_20150613_091626_644align_average.jpg,0.25,0.6,-0.15,0.3,0.05,0.25,0.37900722
33TJ_20150613_092021_981align_average.jpg,0.35,0.6,-0.2,0.2,0.05,0.15,0.41299194
33TJ_20150613_092021_981e785_interp_adjust_local.jpg,0.25,0.7,0.2,0.2,0.1,0.2,0.3828939
33TJ_20150613_092828_182noise_nlm_sharp_awb_300.jpg,0.35,1,-0.4,0.25,0,0.15,0.40509212
33TJ_20150613_094118_576noise_nlm_sharp_adjust_local_317.jpg,0.25,0.8,0.15,0.3,0,0.25,0.3390542
33TJ_20150613_094235_247e698_adjust.jpg,0.25,0.875,-0.15,0.3,0.05,0.25,0.34591103
33TJ_20150613_094544_824noise_adjust4_162.jpg,0.5,1,-0.25,0.25,0,0.2,0.38695183
33TJ_20150613_095013_546e698_adjust_local.jpg,0.2,0.6,0.05,0.15,0.15,0.15,0.30716762
33TJ_20150613_100201_476noise_adjust4_304.jpg,0.35,0.125,-0.15,0.25,0.05,0.15,0.3529057
33TJ_20150613_100457_251align_average_adjust.jpg,0.15,0.6,-0.2,0.2,0.05,0.15,0.343115
33TJ_20150613_161602_882e785_interp_adjust.jpg,0.25,0.9,0.05,0.25,0.2,0.25,0.28594273
33TJ_20150613_161602_882merged_adjust_local.jpg,0.3,0,0,0.25,0,0.15,0.27386865
33TJ_20150613_162325_651align_average_adjust.jpg,0.2,0.5,-0.15,0.1,0.3,0.3,0.27794814
33TJ_20150613_162325_651merged_adjust_local.jpg,0.2,1,-0.15,0.25,0.25,0.25,0.26393786
33TJ_20150614_020949_749e785_interp_adjust_local.jpg,0.5,1,0.1875,0.6,0.25,0.3,0.34529662
33TJ_20150614_020949_749noise_nlm_sharp_exp_2706.jpg,0.55,1,0.4375,0.55,0.3,0.6,0.36255008
33TJ_20150614_021220_582motionmag_average_adjust_awb.jpg,0.7,1,-0.3333333333,0.45,0.05,0.4,0.32211098
33TJ_20150614_021220_582naive_average_adjust_local.jpg,0.55,0.7,-0.5625,0.4,0,0.2,0.25798118
33TJ_20150614_232110_642e774_adjust_local.jpg,0.35,0.6,-0.15,0.7,0.05,0.45,0.3465029
33TJ_20150614_232449_290noise_581.jpg,0.4,1,-0.25,0.25,0.1,0.25,0.31884465
33TJ_20150614_232449_290noise_adjust_local_581.jpg,0.3,1,0.15,0.45,0.2,0.25,0.30948153
33TJ_20150615_190619_266e698_adjust_local.jpg,0.3,0.6,-0.05,0.2,0,0.15,0.22653724
33TJ_20150615_190619_266naive_average.jpg,0.15,0.125,-0.2,0.15,0.5,0.2,0.23164293
33TJ_20150615_191836_323merged_adjust_local_exp.jpg,0.35,0.1,0.2,0.2,0,0.1,0.24030282
33TJ_20150615_191918_581align_average_adjust.jpg,0.25,0.9,-0.05,0.25,0.3,0.4,0.26657304
33TJ_20150615_191918_581align_average.jpg,0.3,0.6,-0.25,0.25,0,0.3,0.26536107
33TJ_20150616_162650_961align_average.jpg,0.2,0.125,-0.1,0.15,0.1,0.45,0.29565346
33TJ_20150616_162650_961e774_adjust.jpg,0.2,0.2,-0.1,0.15,0.15,0.1,0.29636273
33TJ_20150616_162650_961naive_average_adjust.jpg,0.25,0.875,0.15,0.25,0.2,0.45,0.3147595
33TJ_20150616_172456_439align_average_adjust.jpg,0.25,0.125,-0.2,0.2,0,0.55,0.34886
33TJ_20150616_172456_439motionmag_average_adjust_exp.jpg,0.3,0.125,-0.05,0.2,0,0.85,0.3028379
33TJ_20150616_172624_510e785_interp_adjust.jpg,0.35,0.875,-0.1,0.25,0.05,0.2,0.21517585
33TJ_20150616_172624_510motionmag_average_adjust_local.jpg,0.35,1,-0.05,0.3,0.05,0.45,0.24496932
33TJ_20150616_172624_510motionmag_average_adjust.jpg,0.25,0.25,-0.25,0.35,0.05,0.5,0.24167125
33TJ_20150616_174447_472e698_adjust_local.jpg,0.2,0.5,0,0.1,0.15,0.15,0.2474247
33TJ_20150616_174447_472e785_interp_adjust.jpg,0.35,0.875,-0.3,0.25,0.05,0.2,0.24566777
33TJ_20150616_181545_040noise_nlm_sharp_exp_101.jpg,0.2,0.75,-0.1,0.1,0.1,0.2,0.26258093
33TJ_20150616_183107_125e785_interp_adjust_local.jpg,0.2,0.7,-0.05,0.15,0.2,0.2,0.24218835
33TJ_20150616_221237_561noise_adjust3_1392.jpg,0.3,1,-0.05,0.4,0,0.2,0.36232385
33TJ_20150616_221237_561noise_nlm_sharp_1392.jpg,0.7,1,-0.35,0.75,0.1,0.35,0.38162303
33TJ_20150616_221338_648motionmag_average_adjust_local.jpg,0.5,1,0.15,0.25,0.1,0.25,0.31216776
33TJ_20150616_221338_648motionmag_average.jpg,0.5,1,-0.2,0.3,0.05,0.3,0.32538858
33TJ_20150616_221338_648noise_796.jpg,0.4,1,-0.05,0.45,0.05,0.3,0.32633442
33TJ_20150616_222142_779motionmag_average_adjust.jpg,0.5,1,0.15,0.25,0.2,0.55,0.3134124
33TJ_20150616_222142_779naive_average.jpg,0.35,0.7,-0.3,0.3,0,0.5,0.32923055
33TJ_20150616_222142_779noise_awb_1378.jpg,0.6,1,-0.35,0.4,0.1,0.45,0.29799187
33TJ_20150617_171453_776align_average.jpg,0.3,0.6,-0.25,0.2,0,0.15,0.2423048
33TJ_20150617_171453_776merged_adjust_local_exp.jpg,0.4,1,0.15,0.25,0.05,0.25,0.23625877
33TJ_20150617_171453_776naive_average.jpg,0.25,0.9,0.05,0.25,0.15,0.25,0.24737911
33TJ_20150619_210528_151e698_adjust.jpg,0.45,0.6,-0.25,0.2,0.15,0.2,0.245884
33TJ_20150619_210528_151e774_adjust.jpg,0.3,0.5,-0.2,0.25,0.15,0.2,0.23694865
33TJ_20150619_210528_151merged_adjust_local_exp.jpg,0.45,0,0.35,0.2,0.1,0.2,0.20309953
33TJ_20150621_125459_047e774_adjust_local.jpg,0.2,1,0.05,0.15,0.25,0.15,0.22626597
33TJ_20150621_130131_441align_average_adjust_local.jpg,0.2,0.7,0.05,0.15,0.15,0.45,0.24205138
33TJ_20150621_130131_441align_average_adjust.jpg,0.05,0.5,0,0.15,0.1,0.5,0.24403204
33TJ_20150621_130131_441e698_adjust_local.jpg,0.2,0.875,0.25,0.15,0.15,0.15,0.2208183
33TJ_20150621_130516_403e774_adjust_local.jpg,0.3,0.375,-0.15,0.25,0.1,0.2,0.24727218
33TJ_20150621_130516_403e785_interp_adjust_local.jpg,0.2,0.5,-0.1,0.15,0.1,0.15,0.25189045
33TJ_20150621_130516_403motionmag_average.jpg,0.4,0.5,-0.25,0.15,0.15,0.65,0.24548528
33TJ_20150621_131620_657merged_adjust_local_exp.jpg,0.3,0.3,0.1,0.2,0.15,0.2,0.28844193
33TJ_20150621_132030_737e698_adjust_local.jpg,0.2,0,0.05,0.25,0,0.25,0.27586475
33TJ_20150621_132030_737e785_interp_adjust.jpg,0.25,0.8,0.1,0.2,0.1,0.2,0.2909424
33TJ_20150621_155925_885e698_adjust_local.jpg,0.25,0,0.35,0.3,0.1,0.2,0.23796321
33TJ_20150621_155925_885e774_adjust_local.jpg,0.25,0,0.1,0.15,0.05,0.2,0.23798355
33TJ_20150621_155925_885e774_adjust.jpg,0.25,0.75,0.2,0.25,0.15,0.25,0.2389156
33TJ_20150621_155925_885e785_interp_adjust.jpg,0.25,1,0.05,0.25,0.15,0.25,0.24733885
33TJ_20150621_155925_885motionmag_average.jpg,0.3,0,-0.05,0.2,0,0.2,0.26552543
33TJ_20150622_204501_265e785_interp_adjust_local.jpg,0.25,0.6,-0.1,0.2,0.05,0.15,0.30220008
33TJ_20150622_210007_844e785_interp_adjust_local.jpg,0.3,0.875,-0.15,0.4,0.3,0.35,0.24746443
33TJ_20150622_210007_844e785_interp_adjust.jpg,0.4,1,0,0.4,0.3,0.25,0.25360653
33TJ_20150623_154412_117align_average_adjust_exp.jpg,0.35,1,-0.05,0.25,0,0.2,0.45170742
33TJ_20150623_154412_117motionmag_average_adjust.jpg,0.25,0.7,-0.1,0.15,0.1,0.5,0.43209296
33TJ_20150623_154412_117naive_average_adjust.jpg,0.25,0.125,-0.05,0.15,0.05,0.6,0.4625369
33TJ_20150625_052546_165noise_nlm_sharp_162.jpg,0.25,0.6,-0.25,0.2,0,0.15,0.3068304
33TJ_20150625_052643_048align_average_adjust.jpg,0.3,0.125,-0.25,0.2,0,0.15,0.29733413
33TJ_20150625_053111_880merged_adjust_local_exp.jpg,0.5,1,-0.4,0.3,0.15,0.2,0.32115564
33TJ_20150625_230223_549align_average.jpg,0.4,0.875,0,0.1,0.2,0.3,0.34721798
33TJ_20150625_230223_549motionmag_average.jpg,0.4,0.875,0,0.1,0.2,0.45,0.3653016
33TJ_20150625_230223_549noise_nlm_sharp_162.jpg,0.35,0.125,-0.15,0.25,0,0.15,0.31412423
33TJ_20150625_231218_517align_average_adjust.jpg,0.3,0.8,0.15,0.25,0.1,0.4,0.3449892
33TJ_20150625_231218_517e785_interp_adjust_local.jpg,0.3,0.875,0.25,0.25,0.1,0.25,0.35291103
33TJ_20150625_231218_517noise_nlm_sharp_234.jpg,0.3,0.875,0,0.1,0.1,0.1,0.34899208
33TJ_20150625_234451_315noise_nlm_sharp_exp_771.jpg,0.5,1,-0.25,0.25,0.05,0.25,0.3207398
33TJ_20150626_104142_520align_average_adjust.jpg,0.2,0.4,-0.15,0.3,0,0.2,0.32590607
33TJ_20150626_104142_520e698_adjust_local.jpg,0.25,0.5,-0.25,0.25,0,0.25,0.317956
33TJ_20150626_104142_520motionmag_average_adjust_exp.jpg,0.2,0.6,-0.25,0.1,0.05,0.5,0.33263493
33TJ_20150626_104142_520naive_average_adjust.jpg,0.25,0.7,0.05,0.25,0.15,0.3,0.33131468
33TJ_20150626_104554_024motionmag_average_adjust_exp.jpg,0.35,0.6,-0.2,0.2,0.05,0.65,0.4013117
33TJ_20150626_104946_496merged_adjust_local_sat.jpg,0.25,0.9,0.3,0.25,0.05,0.2,0.3435582
33TJ_20150626_104946_496noise_nlm_sharp_adjust_280.jpg,0.25,0.8,0.2,0.4,0.05,0.25,0.3618924
33TJ_20150626_105108_139naive_average_adjust.jpg,0.55,1,-0.25,0.25,0,0.2,0.33679503
33TJ_20150626_105108_139naive_average.jpg,0.3,0.9,0.15,0.25,0,0.25,0.33966845
33TJ_20150626_105605_986naive_average.jpg,0.5,1,-0.25,0.25,0,0.25,0.31532773
33TJ_20150626_105605_986noise_adjust_378.jpg,0.3,0.6,-0.15,0.55,0.05,0,0.3127574
33TJ_20150626_105605_986noise_adjust_local_378.jpg,0.4,0.375,-0.2,0.25,0,0.2,0.3093152
33TJ_20150626_105605_986noise_nlm_sharp_adjust_local_378.jpg,0.2,0.125,-0.05,0.55,0,0.05,0.3079289
33TJ_20150626_154652_783e698_adjust.jpg,0.3,0.6,-0.25,0.2,0.05,0.15,0.3570374
33TJ_20150626_154652_783noise_586.jpg,0.25,0.9,0.15,0.4,0.0625,0.15,0.37507534
33TJ_20150626_155034_128merged_adjust_local_exp.jpg,0.4,0.5,-0.2,0.65,0.05,0.15,0.36114967
33TJ_20150626_155352_601e774_adjust.jpg,0.45,0.5,-0.05,0.65,0.05,0.15,0.33817154
33TJ_20150626_155352_601noise_nlm_sharp_exp_230.jpg,0.5,1,-0.5,0.65,0.05,0.15,0.35979417
33TJ_20150626_155831_004motionmag_average_adjust.jpg,0.2,0.8,0.2,0.35,0.05,0.2,0.29031384
33TJ_20150626_155831_004naive_average_adjust.jpg,0.25,0.7,-0.05,0,0.05,0.45,0.29363924
33TJ_20150626_155831_004noise_576.jpg,0.4,1,-0.25,0.25,0,0.2,0.32619685
33TJ_20150626_155831_004noise_awb_576.jpg,0.45,1,-0.4,0.2,0,0.15,0.3490921
33TJ_20150626_155831_004noise_nlm_sharp_576.jpg,0.25,1,0.15,0.3,0,0.25,0.32747117
33TJ_20150626_160142_508noise_382.jpg,0.35,0.6,-0.05,0.2,0,0.2,0.32018033
33TJ_20150626_160142_508noise_nlm_sharp_382.jpg,0.4,0.5,0.05,0.3,0,0.2,0.31950077
33TJ_20150626_160809_208noise_nlm_sharp_adjust_local_866.jpg,0.3,0.875,-0.2,0.25,0,0.25,0.3397353
33TJ_20150626_164139_926e698_adjust_local.jpg,0.3,0.5,0.05,0.2,0,0.1,0.23666142
33TJ_20150626_164139_926merged_adjust_local_sat.jpg,0.25,0,0.4375,0.25,0.05,0.2,0.22910765
33TJ_20150626_164139_926naive_average.jpg,0.35,0,-0.35,0.2,0.05,0.15,0.27100426
33TJ_20150627_134328_841naive_average_adjust.jpg,0.4,1,0,0.25,0,0.25,0.3069561
33TJ_20150627_134328_841noise_nlm_sharp_exp_620.jpg,0.3,0.9,0.25,0.15,0.05,0.1,0.3388152
33TJ_20150627_144227_961align_average_adjust_awb.jpg,0.3,1,-0.05,0.25,0,0.2,0.36234495
33TJ_20150627_144227_961e785_interp_adjust.jpg,0.3,0.875,-0.2,0.3,0,0.2,0.37961134
33TJ_20150627_144227_961naive_average_adjust.jpg,0.45,1,0.25,0.15,0.1,0.3,0.37009704
33TJ_20150627_144227_961noise_adjust_1026.jpg,0.4,1,-0.25,0.85,0.05,0.15,0.37241626
33TJ_20150627_145308_574naive_average.jpg,0.3,1,-0.05,0.2,0,0.1,0.33130863
33TJ_20150627_145308_574noise_976.jpg,0.35,0.9,0.35,0.35,0,0.25,0.33520627
33TJ_20150627_152439_197align_average_adjust_local.jpg,0.1,0.1,-0.15,0.15,0.05,0.65,0.35157847
33TJ_20150627_152439_197e785_interp_adjust_local.jpg,0.3,0.6,-0.25,0.25,0,0.15,0.36230862
33TJ_20150627_152439_197merged_adjust_local_sat.jpg,0.25,0.25,0.05,0.2,0,0.2,0.35079896
33TJ_20150627_162903_283noise_adjust_270.jpg,0.35,0.9,0.05,0.5,0.15,0.2,0.40338734
33TJ_20150627_162903_283noise_nlm_sharp_270.jpg,0.6,1,-0.5,0.65,0.05,0.15,0.39876094
33TJ_20150628_162357_341e698_adjust.jpg,0.35,0.6,-0.2,0.45,0,0,0.4277031
33TJ_20150628_211117_139e698_adjust_local.jpg,0.4,0.6,-0.05,0.25,0.1,0.55,0.35369104
33TJ_20150628_211117_139noise_adjust3_366.jpg,0.4,0,-0.1,0.2,0,0.15,0.34842107
33TJ_20150628_211117_139noise_nlm_sharp_366.jpg,0.45,1,-0.15,0.25,0.05,0.25,0.34092775
33TJ_20150628_214649_118e698_adjust_local.jpg,0.45,0,-0.15,0.25,0,0.1,0.31218135
33TJ_20150628_214649_118e774_adjust_local.jpg,0.6875,0.9,-0.3,0.7,0.1,0.3,0.33817154
33TJ_20150628_214649_118naive_average.jpg,0.3,1,0,0.25,0.1,0.2,0.2981471
33TJ_20150628_215123_529e698_adjust_local.jpg,0.35,0.6,-0.2,0.3,0,0.1,0.35371682
33TJ_20150628_215123_529e698_adjust.jpg,0.35,0.7,-0.05,0.4,0.2,0.3,0.35185048
33TJ_20150628_215123_529naive_average.jpg,0.4,0.9,0.15,0.4,0.15,0.2,0.33820385
33TJ_20150629_213621_720align_average_adjust_local.jpg,0.4,0.7,-0.2,0.65,0.05,0.55,0.3585697
33TJ_20150629_213621_720e785_interp_adjust.jpg,0.55,0.875,-0.3,0.45,0,0.35,0.40163523
33TJ_20150701_211925_591e785_interp_adjust_local.jpg,0.4,1,0,0.6,0.1,0.45,0.27478346
33TJ_20150701_211925_591noise_adjust_local_3840.jpg,0.45,1,-0.05,0.6,0.15,0.35,0.33944532
33TJ_20150701_211925_591noise_nlm_sharp_3840.jpg,0.5,1,-0.5,0.55,0.05,0.2,0.33457586
33TJ_20150702_142711_550motionmag_average_adjust_local.jpg,0.3,0,0.4,0.3,0.1,0.25,0.22748175
33TJ_20150702_194358_293e698_adjust_local.jpg,0.15,0.6,0,0.15,0,0,0.32572958
33TJ_20150702_194358_293e774_adjust.jpg,0.25,0.5,-0.3,0.25,0.05,0.2,0.32019126
33TJ_20150703_123007_043align_average_adjust_local.jpg,0.3,0.1,0.05,0.2,0,0.15,0.30723083
33TJ_20150703_132349_142naive_average_adjust.jpg,0.3,0.5,-0.05,0.25,0,0.15,0.18870285
33TJ_20150703_135824_170align_average_adjust.jpg,0.25,0,0,0.35,0.05,0.45,0.24437164
33TJ_20150703_135824_170motionmag_average.jpg,0.2,1,-0.15,0.15,0.15,0.75,0.25772226
33TJ_20150705_191438_366e698_adjust.jpg,0.25,0.8,0.15,0.2,0.2,0.2,0.3304775
33TJ_20150705_191438_366e785_interp_adjust.jpg,0.05,0,0,0,0,0,0.33063573
33TJ_20150705_191438_366naive_average_adjust.jpg,0.3,1,0.2,0.25,0.25,0.3,0.33539003
33TJ_20150706_151648_523e774_adjust_local.jpg,0.3,0.1,-0.05,0.25,0.1,0.15,0.24606651
33TJ_20150720_212543_415e785_interp_adjust.jpg,0.35,1,0.2,0.45,0.25,0.4,0.3339315
33TJ_20150720_212543_415noise_976.jpg,0.45,0.9,0.15,0.45,0.2,0.55,0.345926
33TJ_20150720_212543_415noise_nlm_sharp_976.jpg,0.55,0.9,0.1875,0.45,0.15,0.5,0.3486261
33TJ_20150721_094604_503e774_adjust_local.jpg,0.25,0.8,0.2,0.25,0.15,0.25,0.22726144
33TJ_20150721_094604_503merged_adjust_local.jpg,0.25,1,0.15,0.25,0.15,0.25,0.21340823
33TJ_20150721_094743_761merged_adjust_local.jpg,0.25,0.125,-0.05,0.25,0,0.2,0.3498326
33TJ_20150721_094859_877motionmag_average_adjust_awb.jpg,0.25,0.8,0.05,0.25,0.25,0.3,0.25226456
33TJ_20150721_115154_265e785_interp_adjust_local.jpg,0.25,0.1,-0.15,0.25,0,0.1,0.3362308
33TJ_20150721_115532_300e698_adjust.jpg,0.45,0.5,-0.3,0.25,0,0.25,0.324388
33TJ_20150721_134354_428e774_adjust_local.jpg,0.3,0.375,-0.05,0.25,0.1,0.2,0.2610996
33TJ_20150721_134354_428e785_interp_adjust_local.jpg,0.4,0.375,-0.3,0.25,0.15,0.2,0.28143525
33TJ_20150721_140649_708align_average_adjust_local.jpg,0.25,0.6,0,0.2,0.05,0.3,0.33344236
33TJ_20150721_140649_708e698_adjust_local.jpg,0.3,0.8,0.1,0.3,0,0.3,0.34833732
33TJ_20150721_140649_708e774_adjust_local.jpg,0.3,0.6,0.05,0.35,0,0.2,0.33718243
33TJ_20150721_140649_708e774_adjust.jpg,0.3,0.8,-0.1,0.35,0.15,0.2,0.35152245
33TJ_20150721_140649_708naive_average_adjust_local.jpg,0.35,1,0.15,0.25,0,0.2,0.34847823
33TJ_20150721_140649_708naive_average_adjust.jpg,0.55,1,-0.35,0.35,0,0.45,0.36543414
33TJ_20150722_152947_856e774_adjust.jpg,0.25,0.9,0.25,0.25,0,0.25,0.31694365
33TJ_20150722_152947_856e785_interp_adjust.jpg,0.2,0.6,-0.25,0.2,0.05,0,0.32968375
33TJ_20150722_152947_856noise_adjust_239.jpg,0.35,0.5,-0.25,0.25,0,0.2,0.33786315
33TJ_20150722_152947_856noise_exp_239.jpg,0.25,0.9,-0.05,0.35,0,0.25,0.33096254
33TJ_20150722_171315_319merged_adjust_local.jpg,0.2,1,-0.1,0.3,0,0.2,0.32323125
33TJ_20150722_192704_564e774_adjust.jpg,0.2,0.6,-0.15,0.1,0.2,0.15,0.3676804
33TJ_20150722_192704_564merged_adjust_local_exp.jpg,0.25,0.9,0.15,0.25,0,0.25,0.37454543
33TJ_20150722_192704_564naive_average_adjust.jpg,0.25,0.6,-0.2,0.15,0.1,0,0.36426395
33TJ_20150722_193649_052naive_average_adjust_local.jpg,0.25,0.5,-0.05,0.2,0.05,0.2,0.3745193
33TJ_20150722_203408_641e698_adjust_local.jpg,0.3,0.9,-0.05,0.2,0,0.15,0.28129345
33TJ_20150722_203408_641e774_adjust.jpg,0.35,0,-0.3125,0.25,0,0.15,0.25958502
33TJ_20150722_203408_641merged_adjust_local_exp.jpg,0.3,0.5,-0.25,0.25,0,0.2,0.27965963
33TJ_20150722_203408_641motionmag_average_adjust.jpg,0.25,0.8,0.15,0.4,0,0.25,0.24397813
33TJ_20150722_203408_641noise_adjust_539.jpg,0.35,0.875,-0.2,0.25,0,0.2,0.2682587
33TJ_20150722_203408_641noise_nlm_sharp_539.jpg,0.35,0.5,0.25,0.3,0,0.15,0.24410987
33TJ_20150722_222929_073align_average.jpg,0.4,0.9,-0.25,0.25,0,0.25,0.3842783
33TJ_20150722_222929_073noise_nlm_sharp_535.jpg,0.5,0.9,-0.1,0.25,0,0.2,0.35905755
33TJ_20150722_222929_073noise_nlm_sharp_adjust_local_535.jpg,0.35,0.9,-0.1,0.3,0.1,0.15,0.36135724
33TJ_20150722_231948_210e785_interp_adjust_local.jpg,0.3,1,-0.05,0.4,0,0.4,0.29915157
33TJ_20150722_231948_210motionmag_average_adjust_exp.jpg,0.55,1,-0.1875,0.3,0.1,0.25,0.2979727
33TJ_20150722_231948_210noise_adjust3_1426.jpg,0.55,1,0.5,0.55,0.35,0.45,0.28620672
33TJ_20150722_232101_103e774_adjust_local.jpg,0.5,0.9,-0.05,0.5,0.35,0.4,0.30070093
33TJ_20150722_232101_103naive_average.jpg,0.6,1,0.3125,0.4,0.2,0.4,0.27958533
33TJ_20150722_232218_315e698_adjust_local.jpg,0.35,1,-0.15,0.3,0.1,0.3,0.27566832
33TJ_20150722_232218_315naive_average_adjust.jpg,0.5,0.7,-0.35,0.7,0.1,0.15,0.24094006
33TJ_20150722_232218_315noise_nlm_sharp_981.jpg,0.55,1,0.4166666667,0.6,0.15,0.3125,0.2706289
33TJ_20150723_141140_263e785_interp_adjust_local.jpg,0.2,1,-0.1,0.25,0.05,0.2,0.253319
33TJ_20150723_153920_674align_average_adjust_exp.jpg,0.2,0.5,-0.1,0.15,0.15,0.3,0.32377714
33TJ_20150723_153920_674e774_adjust_local.jpg,0.35,0,0.2,0.2,0,0.1,0.31308737
33TJ_20150723_154227_435e698_adjust.jpg,0.4,0.5,-0.1,0.2,0,0.1,0.33034444
33TJ_20150723_165054_019merged_adjust_local.jpg,0.35,1,-0.1875,0.25,0.05,0.25,0.27246046
33TJ_20150723_165054_019naive_average_adjust.jpg,0.3,0.5,-0.2,0.2,0.05,0.15,0.28923714
33TJ_20150723_165054_019naive_average.jpg,0.25,0.75,0.25,0.25,0.15,0.35,0.30071816
33TJ_20150723_165156_097e785_interp_adjust_local.jpg,0.25,1,0.05,0.15,0.15,0.15,0.34264427
