"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
5K_C_3016.jpg,0.25,0.5,0.1590909090909091,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
HDR_final_0608.jpg,0.16666666666666666,0.0,-0.275,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.25
ava_landscapes_0359.jpg,0.0,1.0,-0.075,0.0,0.05555555555555555,0.05,0.0
ava_landscapes_0324.jpg,0.125,1.0,0.1111111111111111,0.025,0.0,0.025,0.0
5K_C_4132.jpg,0.08333333333333333,0.0,-0.05,0.022727272727272728,0.0,0.022727272727272728,0.08333333333333333
ava_food_0384.jpg,0.0,0.0,0.34375,0.0,0.0,0.0,0.0
ava_seascapes_0277.jpg,0.1,0.0,0.041666666666666664,0.16666666666666666,0.027777777777777776,0.1,0.0
5K_C_3090.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.11363636363636363,0.5
ava_landscapes_0600.jpg,0.25,0.0,-0.125,0.025,0.0,0.075,0.125
ava_seascapes_0019.jpg,0.7,0.0,-0.78125,0.05555555555555555,0.027777777777777776,0.05,0.3
ava_food_0914.jpg,0.125,0.5,-0.05,0.3,0.08333333333333333,0.275,0.0
ava_landscapes_1765.jpg,0.6,0.0,0.25,0.08333333333333333,0.1111111111111111,0.1,0.2
HDR_auto_1785.jpg,0.0,0.0,-0.05,0.2,0.0,0.045454545454545456,0.08333333333333333
HDR_auto_0469.jpg,0.16666666666666666,0.5,0.06818181818181818,0.3409090909090909,0.0,0.06818181818181818,0.25
HDR_auto_0539.jpg,1.0,0.0,0.2916666666666667,0.7954545454545454,0.0,0.4,0.7
ava_cityscapes_1172.jpg,0.0,0.0,-0.13636363636363635,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.3
5K_Auto_0831.jpg,0.08333333333333333,0.0,-0.25,0.13636363636363635,0.0,0.045454545454545456,0.25
ava_sky_0012.jpg,0.5,0.0,-0.20833333333333334,0.027777777777777776,0.027777777777777776,0.2,0.125
ava_cityscapes_0011.jpg,0.25,0.0,0.0,0.06818181818181818,0.13636363636363635,0.11363636363636363,0.16666666666666666
5K_C_3592.jpg,0.0,0.0,0.11363636363636363,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
ava_landscapes_0751.jpg,0.125,0.0,0.35,0.1,0.1111111111111111,0.075,0.125
5K_C_0954.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.0,0.05555555555555555,0.0
ava_blur_0073.jpg,0.4166666666666667,0.0,0.075,0.13636363636363635,0.045454545454545456,0.1590909090909091,0.4166666666666667
5K_Auto_0378.jpg,0.16666666666666666,0.5,-0.3055555555555556,0.1590909090909091,0.0,0.06818181818181818,0.25
ava_family_1092.jpg,0.0,0.5,0.06818181818181818,0.05,0.027777777777777776,0.05,0.5
ava_family_0868.jpg,0.08333333333333333,0.0,-0.125,0.05,0.05,0.05,0.0
ava_seascapes_0054.jpg,0.5,0.0,-0.75,0.1111111111111111,0.19444444444444445,0.1,0.4
5K_Auto_2205.jpg,0.16666666666666666,0.0,-0.21875,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.6666666666666666
ava_sky_0480.jpg,0.0,0.0,-0.10714285714285714,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.3333333333333333
HDR_final_0728.jpg,0.0,0.0,-0.06818181818181818,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.0
ava_family_0261.jpg,0.0,0.0,-0.075,0.1,0.025,0.075,0.4
HDR_auto_0510.jpg,0.0,0.0,-0.075,0.1590909090909091,0.2727272727272727,0.045454545454545456,0.16666666666666666
5K_Auto_0248.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.045454545454545456,0.08333333333333333
ava_landscapes_1237.jpg,0.5,0.0,0.03125,0.1388888888888889,0.0,0.075,0.0
ava_family_0360.jpg,0.0,0.5,-1.0,0.025,0.0,0.05,0.2
ava_food_0322.jpg,0.0,0.0,0.05,0.075,0.0,0.025,0.25
HDR_auto_0023.jpg,0.5,0.5,-0.11363636363636363,0.0,0.29545454545454547,0.06818181818181818,0.16666666666666666
HDR_final_0243.jpg,0.16666666666666666,0.5,-0.025,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.4166666666666667
HDR_auto_1338.jpg,0.08333333333333333,0.0,0.03571428571428571,0.325,0.0,0.045454545454545456,0.3
ava_food_0237.jpg,0.0,0.0,0.2,0.0,0.05555555555555555,0.025,0.1
5K_Auto_0020.jpg,0.08333333333333333,0.0,-0.2222222222222222,0.09090909090909091,0.0,0.1,0.25
ava_food_0707.jpg,0.0,0.0,0.125,0.05,0.0,0.0,0.125
5K_C_2257.jpg,0.0,0.0,0.03125,0.05555555555555555,0.0,0.08333333333333333,0.16666666666666666
ava_family_1804.jpg,0.1,0.0,-0.46875,0.05,0.027777777777777776,0.15,0.25
ava_sky_0362.jpg,0.16666666666666666,0.0,-0.14285714285714285,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0
HDR_final_1736.jpg,0.16666666666666666,0.0,0.11363636363636363,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.25
ava_sky_0933.jpg,0.0,0.0,-0.6785714285714286,0.1388888888888889,0.03125,0.16666666666666666,0.0
5K_C_4942.jpg,0.0,0.0,0.13636363636363635,0.022727272727272728,0.0,0.045454545454545456,0.08333333333333333
ava_family_1195.jpg,0.1,0.0,0.0,0.075,0.0,0.025,0.125
5K_C_4547.jpg,0.0,0.0,-0.075,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.08333333333333333
ava_family_1507.jpg,0.0,0.5,0.06818181818181818,0.025,0.0,0.1,0.0
5K_C_0343.jpg,0.1,0.0,-0.1875,0.05555555555555555,0.1875,0.08333333333333333,0.0
ava_family_1600.jpg,0.0,0.0,0.06818181818181818,0.025,0.0,0.025,0.0
5K_C_3058.jpg,0.0,0.0,0.16666666666666666,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1896.jpg,0.0,0.0,-0.225,0.025,0.28125,0.275,0.25
5K_Auto_0794.jpg,0.0,0.0,-0.13636363636363635,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.3333333333333333
HDR_auto_1818.jpg,0.08333333333333333,0.0,-0.0625,0.5454545454545454,0.0,0.022727272727272728,0.0
5K_C_2612.jpg,0.6666666666666666,0.5,-0.1875,0.06818181818181818,0.0,0.045454545454545456,0.08333333333333333
5K_C_1676.jpg,0.0,0.0,0.1875,0.05555555555555555,0.03571428571428571,0.05555555555555555,1.0
5K_Auto_2122.jpg,0.0,0.0,-0.15625,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.5
ava_seascapes_0610.jpg,0.125,0.5,-0.03125,0.05555555555555555,0.08333333333333333,0.05,0.0
HDR_auto_0375.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.075,0.0,0.06818181818181818,0.3333333333333333
ava_sky_0093.jpg,0.6666666666666666,0.0,0.2916666666666667,0.05555555555555555,0.05555555555555555,0.15625,0.0
ava_sky_0320.jpg,0.16666666666666666,0.0,0.1875,0.05555555555555555,0.0,0.05555555555555555,0.0
ava_seascapes_0018.jpg,0.1,0.0,-0.1875,0.1111111111111111,0.08333333333333333,0.05,0.2
5K_Auto_2381.jpg,0.0,0.0,0.07142857142857142,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.16666666666666666
ava_blur_0425.jpg,0.25,0.0,0.35,0.06818181818181818,0.025,0.4318181818181818,0.3333333333333333
ava_food_0589.jpg,0.0,0.0,-0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
ava_food_0894.jpg,0.625,0.0,-0.25,0.0,0.027777777777777776,0.125,0.375
HDR_auto_0484.jpg,0.08333333333333333,0.5,0.025,0.4375,0.0,0.09090909090909091,0.25
ava_cityscapes_1619.jpg,0.25,0.5,0.34375,0.09090909090909091,0.175,0.05555555555555555,0.16666666666666666
5K_C_2741.jpg,0.08333333333333333,0.5,0.1111111111111111,0.06818181818181818,0.0,0.09090909090909091,0.25
5K_C_4483.jpg,0.25,0.0,-0.022727272727272728,0.11363636363636363,0.022727272727272728,0.06818181818181818,0.5
ava_landscapes_0812.jpg,1.0,0.0,0.21428571428571427,0.1,0.25,0.125,0.2
5K_C_2564.jpg,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.045454545454545456,0.08333333333333333
5K_C_0787.jpg,0.0,0.5,0.0625,0.027777777777777776,0.03571428571428571,0.03125,0.0
ava_cityscapes_1978.jpg,0.25,0.0,0.4166666666666667,0.045454545454545456,0.045454545454545456,0.075,0.08333333333333333
ava_family_0418.jpg,0.0,0.0,0.20454545454545456,0.05,0.025,0.125,0.2
ava_seascapes_0665.jpg,0.125,0.0,-0.125,0.19444444444444445,0.0,0.125,0.0
HDR_auto_1233.jpg,0.08333333333333333,0.0,-0.06818181818181818,0.075,0.2727272727272727,0.11363636363636363,0.1
5K_Auto_0736.jpg,0.0,0.0,-0.15,0.18181818181818182,0.0,0.045454545454545456,0.1
ava_food_0073.jpg,0.125,0.0,0.175,0.025,0.0,0.025,0.0
5K_C_2306.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.0,0.0
5K_C_4926.jpg,0.0,0.0,-0.025,0.0,0.0,0.022727272727272728,0.5833333333333334
HDR_final_0414.jpg,0.08333333333333333,0.0,-0.1,0.045454545454545456,0.0,0.022727272727272728,0.16666666666666666
ava_seascapes_0751.jpg,0.375,0.0,-0.15625,0.1111111111111111,0.25,0.05,0.25
5K_C_2835.jpg,0.0,0.0,-0.2,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.25
5K_C_3552.jpg,0.16666666666666666,0.5,0.20454545454545456,0.18181818181818182,0.0,0.11363636363636363,0.3
5K_Auto_0386.jpg,0.08333333333333333,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0
ava_landscapes_0731.jpg,0.0,0.5,0.3611111111111111,0.05555555555555555,0.0,0.1,0.125
ava_family_1233.jpg,0.2,0.0,-1.0,0.025,0.0,0.1,0.25
5K_C_1959.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.027777777777777776,0.5
ava_landscapes_1063.jpg,0.5,1.0,-0.125,0.1111111111111111,0.1388888888888889,0.075,0.25
ava_family_0634.jpg,0.3,0.0,-0.8888888888888888,0.025,0.0,0.025,0.1
HDR_auto_1449.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.2
HDR_auto_0737.jpg,0.5,0.5,-0.20454545454545456,0.11363636363636363,0.375,0.13636363636363635,0.08333333333333333
5K_C_4762.jpg,0.08333333333333333,0.0,-0.125,0.11363636363636363,0.0,0.06818181818181818,0.08333333333333333
5K_Auto_1199.jpg,0.0,0.0,-0.225,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.0
ava_landscapes_1115.jpg,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.025,0.25
ava_cityscapes_1181.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.7
ava_family_1824.jpg,0.1,0.0,-0.4166666666666667,0.05,0.0,0.0,0.125
5K_C_0467.jpg,0.125,0.0,0.03125,0.05555555555555555,0.0625,0.05555555555555555,0.16666666666666666
5K_Auto_0929.jpg,0.0,0.0,-0.225,0.13636363636363635,0.025,0.11363636363636363,0.08333333333333333
5K_C_4672.jpg,0.08333333333333333,0.0,-0.05,0.045454545454545456,0.022727272727272728,0.175,0.25
HDR_auto_1273.jpg,0.0,0.0,-0.21428571428571427,0.06818181818181818,0.3181818181818182,0.09090909090909091,0.1
HDR_auto_1488.jpg,0.0,0.0,0.20454545454545456,0.4,0.0,0.06818181818181818,0.1
5K_C_3231.jpg,0.16666666666666666,0.0,-0.125,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
HDR_auto_0458.jpg,0.25,0.5,0.075,0.6363636363636364,0.0,0.18181818181818182,0.3
5K_C_0717.jpg,0.0,0.5,0.0625,0.0,0.0,0.05555555555555555,0.16666666666666666
ava_cityscapes_0576.jpg,0.0,0.5,0.25,0.06818181818181818,0.045454545454545456,0.1590909090909091,0.7
ava_landscapes_1177.jpg,0.0,0.0,0.15625,0.08333333333333333,0.0,0.075,0.0
HDR_final_1882.jpg,0.3,0.0,0.375,0.06818181818181818,0.0,0.045454545454545456,0.5
HDR_auto_0646.jpg,0.08333333333333333,0.0,-0.11363636363636363,0.11363636363636363,0.0,0.045454545454545456,0.0
ava_seascapes_0393.jpg,0.0,0.0,0.0,0.05555555555555555,0.19444444444444445,0.05,0.2
ava_cityscapes_0817.jpg,0.0,0.0,-0.022727272727272728,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.3
5K_C_0979.jpg,0.2,0.0,0.0625,0.08333333333333333,0.0,0.08333333333333333,0.5
5K_C_1645.jpg,0.0,0.0,-0.09375,0.1111111111111111,0.0,0.027777777777777776,0.3333333333333333
ava_family_0024.jpg,0.0,0.0,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.075,0.16666666666666666
ava_cityscapes_0059.jpg,0.5,0.0,0.25,0.045454545454545456,0.0,0.06818181818181818,0.3
ava_cityscapes_1631.jpg,0.0,0.0,-0.9722222222222222,0.06818181818181818,0.0,0.075,0.25
5K_C_4347.jpg,0.25,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
ava_family_1226.jpg,0.2,0.0,0.09090909090909091,0.25,0.08333333333333333,0.35,0.375
ava_sky_0454.jpg,0.16666666666666666,0.0,-0.15625,0.1111111111111111,0.05555555555555555,0.25,0.3333333333333333
ava_blur_0359.jpg,0.3,0.0,-0.1,0.075,0.1,0.225,0.08333333333333333
HDR_final_0245.jpg,0.16666666666666666,0.0,0.025,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.25
HDR_auto_1661.jpg,0.0,0.0,0.022727272727272728,0.4318181818181818,0.0,0.022727272727272728,0.08333333333333333
HDR_auto_0528.jpg,0.0,0.0,0.175,0.022727272727272728,0.0,0.022727272727272728,0.4166666666666667
ava_landscapes_1734.jpg,0.0,0.0,0.1111111111111111,0.08333333333333333,0.0,0.1,0.2
HDR_final_0308.jpg,0.0,0.0,-0.09090909090909091,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.08333333333333333
ava_family_1733.jpg,0.25,1.0,-0.0625,0.05,0.0,0.1,0.25
HDR_auto_0351.jpg,0.08333333333333333,0.0,-0.06818181818181818,0.075,0.22727272727272727,0.06818181818181818,0.875
5K_Auto_1192.jpg,0.08333333333333333,0.0,-0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.25
ava_family_1202.jpg,0.0,0.5,0.045454545454545456,0.025,0.0,0.225,0.16666666666666666
HDR_final_1095.jpg,0.08333333333333333,0.0,0.05,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_0660.jpg,0.0,0.0,0.21875,0.075,0.0,0.05,1.0
HDR_auto_1521.jpg,0.0,0.0,0.2,0.175,0.022727272727272728,0.045454545454545456,0.4166666666666667
ava_cityscapes_0266.jpg,0.3333333333333333,0.0,-0.9166666666666666,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.2
5K_C_1888.jpg,0.0,0.0,-0.09375,0.19444444444444445,0.0,0.05555555555555555,0.16666666666666666
ava_cityscapes_1520.jpg,0.0,0.0,-0.06818181818181818,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.4166666666666667
ava_family_1380.jpg,0.0,0.0,0.11363636363636363,0.025,0.0,0.025,0.0
5K_Auto_1407.jpg,0.0,0.0,-0.16666666666666666,0.06818181818181818,0.0,0.045454545454545456,0.08333333333333333
ava_landscapes_0070.jpg,0.125,0.0,0.2,0.025,0.08333333333333333,0.025,0.0
ava_family_1405.jpg,0.0,0.0,-0.022727272727272728,0.025,0.0,0.0,0.25
HDR_auto_1775.jpg,0.16666666666666666,0.0,-0.1388888888888889,0.075,0.25,0.06818181818181818,0.0
ava_seascapes_0035.jpg,0.0,0.0,-0.08333333333333333,0.1388888888888889,0.05555555555555555,0.05,0.1
HDR_auto_1218.jpg,0.08333333333333333,0.5,-0.045454545454545456,0.11363636363636363,0.022727272727272728,0.09090909090909091,0.3333333333333333
5K_Auto_2458.jpg,0.0,0.0,0.03125,0.05555555555555555,0.0,0.027777777777777776,0.5
ava_landscapes_0679.jpg,0.0,0.0,0.35714285714285715,0.075,0.16666666666666666,0.05,0.1
5K_Auto_1790.jpg,0.0,0.0,0.0,0.075,0.1111111111111111,0.16666666666666666,0.2
ava_sky_0439.jpg,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.0625,0.16666666666666666
HDR_final_1766.jpg,0.16666666666666666,0.0,-0.21875,0.045454545454545456,0.11363636363636363,0.045454545454545456,0.08333333333333333
ava_cityscapes_0591.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.2
HDR_auto_1512.jpg,0.0,0.0,-0.16666666666666666,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.3333333333333333
ava_cityscapes_1324.jpg,0.08333333333333333,0.0,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.09090909090909091,0.2
HDR_final_0291.jpg,0.16666666666666666,0.5,0.11363636363636363,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.25
ava_family_1593.jpg,0.1,0.0,-0.9166666666666666,0.125,0.0,0.025,0.125
HDR_auto_0307.jpg,0.0,0.0,-0.16666666666666666,0.25,0.045454545454545456,0.025,0.125
ava_family_1375.jpg,0.875,0.0,-0.2916666666666667,0.2,0.15625,0.175,0.25
ava_family_1153.jpg,0.2,0.0,-0.8055555555555556,0.05,0.027777777777777776,0.1,0.375
ava_family_0248.jpg,0.0,0.0,0.045454545454545456,0.075,0.05,0.025,0.1
5K_C_4955.jpg,0.16666666666666666,0.0,0.06818181818181818,0.0,0.0,0.05,0.08333333333333333
ava_family_1710.jpg,0.1,0.0,-0.25,0.05,0.027777777777777776,0.025,0.0
5K_Auto_1498.jpg,0.16666666666666666,0.0,-0.2777777777777778,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.16666666666666666
ava_landscapes_0575.jpg,0.16666666666666666,0.0,-0.027777777777777776,0.05,0.0,0.075,0.125
5K_Auto_1888.jpg,0.2,0.0,-0.2,0.125,0.1111111111111111,0.05,0.1
HDR_auto_1129.jpg,0.3333333333333333,0.0,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.08333333333333333
HDR_final_1963.jpg,0.0,0.0,0.09090909090909091,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.16666666666666666
ava_cityscapes_1011.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.022727272727272728,0.13636363636363635,0.5
5K_C_3229.jpg,0.16666666666666666,0.0,0.022727272727272728,0.11363636363636363,0.0,0.045454545454545456,0.4166666666666667
5K_Auto_0980.jpg,0.16666666666666666,0.0,-0.175,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.3333333333333333
5K_C_1522.jpg,0.0,0.5,-0.0625,0.05555555555555555,0.10714285714285714,0.027777777777777776,0.3333333333333333
ava_family_0830.jpg,0.0,0.0,0.0,0.075,0.05,0.027777777777777776,0.2
HDR_final_1690.jpg,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
5K_C_1521.jpg,0.0,0.0,-0.125,0.05555555555555555,0.0,0.16666666666666666,0.3333333333333333
5K_C_2366.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.0,0.1388888888888889,0.5
HDR_auto_1807.jpg,0.0,0.0,-0.022727272727272728,0.18181818181818182,0.06818181818181818,0.045454545454545456,0.3333333333333333
ava_landscapes_1162.jpg,0.0,0.0,0.15625,0.16666666666666666,0.0,0.0,0.2
HDR_final_0527.jpg,0.0,0.0,0.0,0.025,0.09090909090909091,0.045454545454545456,0.16666666666666666
5K_C_3684.jpg,0.0,0.0,-0.075,0.022727272727272728,0.0,0.022727272727272728,0.0
HDR_final_1618.jpg,0.16666666666666666,0.5,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.08333333333333333
ava_landscapes_1668.jpg,0.125,0.0,-1.0,0.05555555555555555,0.08333333333333333,0.05,0.125
5K_Auto_1660.jpg,0.2,0.0,0.045454545454545456,0.05,0.08333333333333333,0.1,0.4
5K_C_3584.jpg,0.0,0.0,0.13636363636363635,0.3,0.022727272727272728,0.045454545454545456,0.08333333333333333
5K_C_1984.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.027777777777777776,0.0
ava_family_1128.jpg,0.1,0.0,0.11363636363636363,0.1,0.0,0.05,0.25
ava_landscapes_0622.jpg,0.0,1.0,0.16666666666666666,0.025,0.0,0.05,0.0
5K_C_0957.jpg,0.4,0.0,0.0625,0.08333333333333333,0.0,0.0,0.5
5K_C_0718.jpg,0.0,0.0,-0.03125,0.027777777777777776,0.0,0.027777777777777776,0.5
5K_C_0166.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.0625,0.16666666666666666
HDR_auto_0989.jpg,0.08333333333333333,0.0,-0.1590909090909091,0.09090909090909091,0.0,0.045454545454545456,0.1
ava_family_0888.jpg,0.0,0.0,0.09090909090909091,0.05,0.0,0.05,0.1
5K_C_4538.jpg,0.4166666666666667,0.0,-0.15,0.11363636363636363,0.06818181818181818,0.11363636363636363,0.1
5K_C_2073.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.19444444444444445,0.3333333333333333
5K_C_1734.jpg,0.0,0.0,0.0625,0.08333333333333333,0.0,0.08333333333333333,0.0
ava_landscapes_1511.jpg,0.125,0.0,0.09375,0.08333333333333333,0.1388888888888889,0.025,0.0
5K_C_3370.jpg,0.0,0.0,-0.05,0.045454545454545456,0.0,0.022727272727272728,0.3333333333333333
5K_C_3903.jpg,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.1
ava_seascapes_0154.jpg,0.2,0.0,-0.041666666666666664,0.08333333333333333,0.05555555555555555,0.1,0.3
ava_cityscapes_0577.jpg,0.0,0.0,-0.9722222222222222,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.16666666666666666
5K_Auto_2215.jpg,0.0,0.0,-0.10714285714285714,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.5
ava_family_1907.jpg,0.0,0.0,0.0,0.025,0.0,0.025,0.625
HDR_auto_0321.jpg,0.08333333333333333,0.0,-0.19444444444444445,0.20454545454545456,0.0,0.045454545454545456,0.6666666666666666
5K_C_3522.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.0
5K_C_3282.jpg,0.5,0.0,-0.125,0.1590909090909091,0.15,0.13636363636363635,0.08333333333333333
5K_C_4082.jpg,0.16666666666666666,0.0,0.1,0.06818181818181818,0.0,0.045454545454545456,0.25
ava_family_1346.jpg,0.0,0.0,-0.022727272727272728,0.05,0.0,0.125,0.125
5K_C_2812.jpg,0.8,0.5,0.19444444444444445,0.09090909090909091,0.06818181818181818,0.13636363636363635,0.16666666666666666
ava_cityscapes_1291.jpg,0.16666666666666666,0.5,0.20454545454545456,0.06818181818181818,0.11363636363636363,0.06818181818181818,0.16666666666666666
HDR_final_1550.jpg,0.16666666666666666,0.5,-0.06818181818181818,0.1590909090909091,0.0,0.06818181818181818,0.4166666666666667
5K_Auto_1710.jpg,0.0,0.0,-0.1,0.075,0.0,0.025,0.4
5K_Auto_1661.jpg,0.1,0.0,0.125,0.027777777777777776,0.0,0.025,0.3
HDR_final_1515.jpg,0.08333333333333333,0.0,0.13636363636363635,0.045454545454545456,0.0,0.06818181818181818,0.5
5K_C_4186.jpg,0.16666666666666666,0.0,0.11363636363636363,0.022727272727272728,0.0,0.06818181818181818,0.08333333333333333
5K_Auto_2329.jpg,0.16666666666666666,0.0,-0.03571428571428571,0.08333333333333333,0.0,0.16666666666666666,0.5
HDR_auto_0866.jpg,0.16666666666666666,0.0,0.022727272727272728,0.45,0.0,0.09090909090909091,0.2
ava_sky_0966.jpg,0.1,0.0,-0.03125,0.05555555555555555,0.09375,0.1111111111111111,0.0
5K_C_0826.jpg,0.0,0.0,0.0625,0.05555555555555555,0.0,0.05555555555555555,0.5
5K_Auto_0682.jpg,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.4166666666666667
5K_C_4175.jpg,0.6666666666666666,0.0,-0.1388888888888889,0.1590909090909091,0.0,0.09090909090909091,0.4166666666666667
5K_C_2787.jpg,0.0,0.0,0.22727272727272727,0.045454545454545456,0.0,0.022727272727272728,0.16666666666666666
ava_family_0437.jpg,0.08333333333333333,0.0,0.11363636363636363,0.125,0.05,0.125,0.5
ava_blur_0277.jpg,0.0,0.0,-0.05555555555555555,0.05,0.05,0.075,0.0
ava_landscapes_1725.jpg,0.0,0.0,-0.9642857142857143,0.05555555555555555,0.1111111111111111,0.05,0.125
ava_family_0677.jpg,0.0,0.0,-0.96875,0.2777777777777778,0.025,0.4,0.4
5K_C_1318.jpg,0.0,0.0,0.0625,0.027777777777777776,0.0,0.1111111111111111,0.0
ava_family_1172.jpg,0.0,0.5,0.075,0.075,0.0,0.05,0.25
HDR_auto_1576.jpg,0.16666666666666666,0.0,-0.15,0.425,0.022727272727272728,0.045454545454545456,0.3
