path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
ava_cityscapes_1057.jpg,0.08413929492235184,-0.019638923928141597,0.060949396342039115,0.01988593488931656,0.035427659749984734,0.22410139441490173
ava_cityscapes_1062.jpg,0.2467601150274277,0.2706252932548523,0.022930748760700226,0.0019009490497410297,0.05815102532505989,0.3862935900688171
ava_cityscapes_1078.jpg,0.07748029381036757,0.11655940115451813,0.03215986490249634,0.08392392098903656,0.07148892432451248,0.296029657125473
ava_cityscapes_1082.jpg,0.09093774110078813,0.2320157736539841,0.060727000236511224,0.017684644088149067,0.035694994032382965,0.24473099410533905
ava_cityscapes_1110.jpg,0.06741126626729965,0.3395339250564575,0.05875016003847122,0.014997015707194803,0.047558113932609565,0.4134521186351776
ava_cityscapes_1117.jpg,0.3897325396537781,-0.2956055700778961,0.0313604399561882,0.09407420456409454,0.048693802207708366,0.2537922561168671
ava_cityscapes_1118.jpg,0.04447230324149132,0.0797448456287384,0.0077278856188058844,0.008108017966151237,0.089042529463768,0.4133040904998779
ava_cityscapes_1119.jpg,0.06959410756826401,0.1291290670633316,0.035346642136573785,0.00548472348600626,0.1095428541302681,0.42196279764175415
ava_cityscapes_1125.jpg,0.4719460010528565,0.2566761076450348,0.013682995922863485,0.0194910317659378,0.034200537949800484,0.20470386743545527
ava_cityscapes_1127.jpg,0.03692431002855301,0.4575880467891693,0.031252484768629074,0.013597408309578896,0.1112360656261444,0.20627251267433167
ava_cityscapes_1144.jpg,0.061519239097833626,0.2793484330177307,0.141974076628685,0.008980938233435154,0.113973967730999,0.3914494514465332
ava_cityscapes_1154.jpg,0.5083960890769958,0.15402086079120636,0.3998813629150391,0.011227470822632313,0.11846570670604704,0.20277196168899536
ava_cityscapes_1158.jpg,0.04399999231100082,0.2425955981016159,0.01909488067030907,0.012647520750761032,0.04610222578048706,0.4250355064868927
ava_cityscapes_1170.jpg,0.298869788646698,0.3940744996070862,0.06575757265090942,0.11064474284648897,0.04874679446220398,0.20184898376464844
ava_cityscapes_1172.jpg,0.0759434849023819,-0.08173114061355591,0.04021121934056282,0.026261426508426663,0.09304925799369812,0.4926317930221558
ava_cityscapes_1175.jpg,0.7577555179595947,-0.008692877367138863,0.05412675812840462,0.011842675507068634,0.14348609745502472,0.1994106769561768
ava_cityscapes_1178.jpg,0.32813894748687744,-0.3055335581302643,0.5112796425819397,0.10057135671377182,0.07818834483623505,0.3382757306098938
ava_cityscapes_1181.jpg,0.10002083331346512,-0.02241348102688789,0.026589034125208855,0.013915622606873512,0.05912184715270996,0.38649940490722656
ava_cityscapes_1185.jpg,0.3311321437358856,-0.03774651512503624,0.03451809659600258,0.02230730839073658,0.07911092787981032,0.31669917702674866
ava_cityscapes_1189.jpg,0.3895187377929688,-0.14838670194149015,0.04374853521585465,0.08112968504428864,0.16659657657146454,0.26832368969917303
ava_cityscapes_1199.jpg,0.2222117930650711,0.18312440812587735,0.14483760297298431,0.014862273819744587,0.09274080395698547,0.30230244994163513
ava_cityscapes_1206.jpg,0.03970495611429215,0.5672147274017334,0.0315004400908947,0.007256893906742334,0.044687442481517785,0.1872139424085617
ava_cityscapes_1220.jpg,0.1057966649532318,-0.08109547942876816,0.08128637075424194,0.04487545043230057,0.04238662123680115,0.3471496105194092
ava_cityscapes_1235.jpg,0.043854914605617516,0.0358828566968441,0.005816647317260504,0.0035549371968954797,0.08830036222934723,0.4804373979568482
ava_cityscapes_1248.jpg,0.06012097001075745,0.4855933785438538,0.0971435084939003,0.003090740879997611,0.06085848435759544,0.25283509492874146
ava_cityscapes_1252.jpg,0.15860450267791748,0.7961645126342773,0.015700694173574448,0.03779541328549385,0.35943952202796936,0.3016754388809204
ava_cityscapes_1256.jpg,0.06782486289739609,0.18045642971992493,0.0561344288289547,0.0060979961417615405,0.7216067910194397,0.28111666440963745
ava_cityscapes_1257.jpg,0.3451021313667297,0.11031119525432588,0.019343866035342216,0.0013809050433337688,0.040578145533800125,0.2363243252038956
ava_cityscapes_1264.jpg,0.26227006316185003,0.3517727851867676,0.14952033758163452,0.017874084413051602,0.07304204255342484,0.3067620098590851
ava_cityscapes_1266.jpg,0.05616071447730064,0.18738210201263428,0.01713039539754391,0.007543938234448433,0.044086210429668427,0.2702533304691315
ava_cityscapes_1272.jpg,0.036216385662555695,0.05194076523184776,0.08278190344572067,0.002440399257466197,0.05393275991082192,0.20198117196559906
ava_cityscapes_1282.jpg,0.08730931580066681,0.16211390495300293,0.07276125997304916,0.019977077841758728,0.05595941469073296,0.20856650173664093
ava_cityscapes_1285.jpg,0.4125336706638336,0.2275911122560501,0.1334759145975113,0.011286339722573755,0.13268335163593292,0.42724350094795227
ava_cityscapes_1291.jpg,0.2320892512798309,0.16406534612178802,0.031282078474760056,0.006898890249431132,0.0672074630856514,0.2869645953178406
ava_cityscapes_1300.jpg,0.4548624455928802,0.24244089424610135,0.013358810916543009,0.002567009534686804,0.13612471520900726,0.1865041106939316
ava_cityscapes_1324.jpg,0.05485830456018448,0.05876968428492546,0.013543445616960527,0.010340637527406216,0.049891099333763116,0.4054293036460877
ava_cityscapes_1330.jpg,0.03938174620270729,0.5827446579933167,0.02710619568824768,0.002787491772323847,0.057743418961763375,0.1431685984134674
ava_cityscapes_1336.jpg,0.3180696666240692,0.37345895171165466,0.12709976732730865,0.00424944655969739,0.1260327696800232,0.3751044571399689
ava_cityscapes_1340.jpg,0.11368777602910995,0.4376668035984039,0.06250569969415665,0.0346233956515789,0.1071929931640625,0.19093719124794006
ava_cityscapes_1346.jpg,0.7869006991386414,-0.05119196325540543,0.30231213569641113,0.03523817285895348,0.14395621418952942,0.15165366232395172
ava_cityscapes_1349.jpg,0.21844668686389926,-0.30353885889053345,0.03947595506906509,0.04231981188058853,0.10550281405448914,0.3858827352523804
ava_cityscapes_1380.jpg,0.5411192178726196,-0.3293451964855194,0.2316649407148361,0.06622554361820221,0.10114792734384537,0.2362431883811951
ava_cityscapes_1391.jpg,0.15979252755641934,0.5953294038772583,0.1277187168598175,0.05246488377451897,0.14301621913909912,0.23364679515361786
ava_cityscapes_1400.jpg,0.2644352912902832,0.3857856392860413,0.06765817105770111,0.04853397235274315,0.07522601634263992,0.2369917631149292
ava_cityscapes_1403.jpg,0.6021968126296997,-0.2788571119308472,0.2458789795637131,0.019079038873314857,0.1475595384836197,0.27303287386894226
ava_cityscapes_1419.jpg,0.056155480444431305,0.12377451360225675,0.0382084883749485,0.004495523869991303,0.07469593733549118,0.2620466649532318
ava_cityscapes_1420.jpg,0.1158560961484909,0.2236172705888748,0.012126394547522068,0.0019630575552582736,0.052415307611227036,0.17678847908973694
ava_cityscapes_1433.jpg,0.023549346253275868,0.6117748022079468,0.010752190835773943,0.007460198365151881,0.033498093485832214,0.10492175072431564
ava_cityscapes_1440.jpg,0.07389385998249054,-0.1227073222398758,0.054312482476234436,0.013258994556963444,0.07074082642793655,0.5024930238723755
ava_cityscapes_1445.jpg,0.2391549050807953,-0.08413976430892944,0.06569994240999223,0.0293988473713398,0.08843600749969482,0.42642742395401
ava_cityscapes_1456.jpg,0.27378761768341064,-0.026901181787252426,0.09871112555265428,0.05426792427897453,0.09290832281112672,0.411237895488739
ava_cityscapes_1463.jpg,0.3385806977748871,-0.23077642917633054,0.13237527012825012,0.048987649381160736,0.13695745170116425,0.2801503539085388
ava_cityscapes_1466.jpg,0.11330811679363252,0.3877736926078797,0.031023399904370308,0.0051116193644702435,0.09074988961219788,0.2538646161556244
ava_cityscapes_1481.jpg,0.15458568930625916,0.09705506265163423,0.01774257980287075,0.005594358779489994,0.02011740766465664,0.2559797465801239
ava_cityscapes_1504.jpg,0.028702331706881527,0.05356409028172493,0.02460766769945621,0.005711039062589407,0.15570472180843353,0.4521166086196899
ava_cityscapes_1506.jpg,0.052360206842422485,0.07568158209323883,0.01362813450396061,0.0042896782979369155,0.1520940661430359,0.4215455055236816
ava_cityscapes_1515.jpg,0.1927945017814636,0.3640421628952025,0.16213704645633698,0.03590470552444458,0.12949341535568235,0.31358802318573
ava_cityscapes_1520.jpg,0.03746230527758598,0.14235632121562958,0.023035872727632526,0.00153144053183496,0.057970117777585976,0.2293325364589691
ava_cityscapes_1526.jpg,0.11727592349052428,-0.03160133957862854,0.041193138808012016,0.21125862002372744,0.08576510101556778,0.19065183401107788
ava_cityscapes_1536.jpg,0.12408380210399628,0.16569139063358307,0.0045194942504167565,0.024951070547103882,0.04561340808868408,0.33847787976264954
ava_cityscapes_1554.jpg,0.237960621714592,0.04277678951621056,0.009930898435413836,0.04005872458219528,0.1149987280368805,0.2313897311687469
ava_cityscapes_1559.jpg,0.34306037425994873,-0.2218569219112396,0.2177906185388565,0.3925614058971405,0.06879270821809769,0.15321925282478333
ava_cityscapes_1561.jpg,0.381323367357254,0.5339346528053284,0.11692248284816742,0.1529010534286499,0.09481143951416016,0.23955383896827695
ava_cityscapes_1564.jpg,0.1996437907218933,-0.2672107517719269,0.0905524492263794,0.004047523718327285,0.05513633042573929,0.12544801831245422
ava_cityscapes_1566.jpg,0.15075519680976868,0.07657730579376221,0.14266906678676605,0.006888482719659804,0.053525011986494064,0.20915353298187256
ava_cityscapes_1573.jpg,0.2234731912612915,0.05531806126236916,0.022984923794865608,0.039315659552812576,0.05794677138328552,0.22268103063106534
ava_cityscapes_1590.jpg,0.05021687597036362,0.13595068454742432,0.038092631846666336,0.00191922124940902,0.08243913948535919,0.34367188811302185
ava_cityscapes_1594.jpg,0.18196584284305573,0.10330092906951904,0.03453129529953003,0.1546202003955841,0.06590215861797333,0.29502400755882263
ava_cityscapes_1604.jpg,0.1997699737548828,-0.08707147091627121,0.05009283497929573,0.1280459463596344,0.04300350695848465,0.3525952398777008
ava_cityscapes_1619.jpg,0.26553013920784,0.5287495255470276,0.030778992921113968,0.012958670035004616,0.06736626476049422,0.08790751546621323
ava_cityscapes_1625.jpg,0.057009782642126076,0.0343715064227581,0.08399207890033722,0.0041282279416918755,0.06637787818908691,0.2911753356456757
ava_cityscapes_1631.jpg,0.2149462103843689,-0.3298220932483673,0.06732615828514099,0.025230491533875462,0.03867562487721443,0.3666982352733612
ava_cityscapes_1638.jpg,0.13882873952388766,-0.3222700953483581,0.0016550447326153515,0.0075082569383084765,0.02618539147078991,0.24489182233810425
ava_cityscapes_1643.jpg,0.11981020122766495,0.11295174062252045,0.09002445638179779,0.011501142755150795,0.13244336843490598,0.4313295781612396
ava_cityscapes_1652.jpg,0.3384371101856232,-0.3906189501285553,0.07519684731960298,0.19649113714694974,0.03421832248568535,0.3073011636734009
ava_cityscapes_1656.jpg,0.059565875679254525,-0.13184872269630432,0.016291333362460136,0.007596599403768778,0.055747605860233314,0.335665225982666
ava_cityscapes_1667.jpg,0.14667755365371704,0.005774352699518204,0.07524560391902924,0.012215621769428251,0.23294353485107425,0.4119601547718048
ava_cityscapes_1672.jpg,0.09728793799877168,0.09690383076667786,0.04032760858535767,0.011159314773976805,0.054594673216342926,0.3914685845375061
ava_cityscapes_1675.jpg,0.1160544902086258,0.2591902017593384,0.02744896151125431,0.009180559776723385,0.09279420971870422,0.4218463897705078
ava_cityscapes_1683.jpg,0.12272302806377412,-0.26258620619773865,0.10629118978977203,0.08663278073072432,0.07093232125043869,0.3917827010154724
ava_cityscapes_1688.jpg,0.35819053649902344,0.16138489544391632,0.017497381195425987,0.002031361218541861,0.10530243813991548,0.26255884766578674
ava_cityscapes_1689.jpg,0.2666982114315033,0.4665355682373047,0.1942751258611679,0.023330451920628548,0.5753578543663025,0.4722626507282257
ava_cityscapes_1699.jpg,0.07523582875728607,0.03974918648600578,0.04150313511490822,0.01640261709690094,0.179157555103302,0.3769168555736542
ava_cityscapes_1725.jpg,0.3357870280742645,-0.026490457355976105,0.053443603217601776,0.025313805788755417,0.05081115663051605,0.3050761818885803
ava_cityscapes_1739.jpg,0.3145777881145477,0.023172419518232342,0.09478730708360672,0.02947812341153622,0.09958004951477052,0.31706592440605164
ava_cityscapes_1761.jpg,0.09908275306224824,-0.19684939086437225,0.008405501954257488,0.006079169921576978,0.0684305727481842,0.2779550552368164
ava_cityscapes_1766.jpg,0.3191969394683838,-0.0938696414232254,0.030963409692049026,0.08226054906845093,0.06053990125656127,0.29438313841819763
ava_cityscapes_1782.jpg,0.19916048645973208,-0.033612430095672614,0.09559197723865508,0.01627284847199917,0.0730220228433609,0.35302069783210754
ava_cityscapes_1789.jpg,0.03769368305802345,0.31523796916008,0.036528222262859344,0.0005475933430716394,0.02772390842437744,0.21684905886650085
ava_cityscapes_1790.jpg,0.14146770536899567,0.186606839299202,0.030288916081190113,0.0015567479422315955,0.04782157391309738,0.32931795716285706
ava_cityscapes_1804.jpg,0.06358804553747177,0.24004851281642914,0.052742958068847656,0.010314027778804302,0.050291944295167916,0.35985317826271057
ava_cityscapes_1825.jpg,0.31325197219848633,-0.07268837094306946,0.025324465706944462,0.028967419639229774,0.04523064196109772,0.37902799248695374
ava_cityscapes_1848.jpg,0.049203317612409585,0.2989601492881775,0.02249741181731224,0.02602866291999817,0.16830195486545566,0.32701918482780457
ava_cityscapes_1856.jpg,0.1422330141067505,-0.014705494046211244,0.022822190076112747,0.012760077603161337,0.050243888050317764,0.36180147528648376
ava_cityscapes_1863.jpg,0.4864295423030853,0.5357006788253784,0.0353323258459568,0.08477335423231125,0.6137183308601379,0.1954936683177948
ava_cityscapes_1864.jpg,0.02993169240653515,-0.03640320897102356,0.035107482224702835,0.003405431983992457,0.044022023677825935,0.3506828844547272
ava_cityscapes_1867.jpg,0.18849529325962067,0.10596290230751038,0.196588471531868,0.0201750323176384,0.5234466791152954,0.3723881244659424
ava_cityscapes_1881.jpg,0.09564641118049623,0.014014359563589096,0.07270674407482147,0.02705757133662701,0.09692652523517607,0.5021331310272217
ava_cityscapes_1891.jpg,0.05528152734041214,0.19925804436206815,0.009461845271289349,0.04405748471617699,0.4928243160247803,0.1894797682762146
ava_cityscapes_1906.jpg,0.08432664722204207,-0.04814633727073669,0.04176225885748863,0.009449393488466741,0.03152478858828545,0.23792779445648196
ava_cityscapes_1910.jpg,0.16001038253307345,0.417933315038681,0.04484312236309052,0.008733012713491917,0.05397452414035797,0.21840788424015045
ava_cityscapes_1913.jpg,0.04877540096640587,0.11750109493732452,0.02272692508995533,0.002081023063510657,0.06100159883499145,0.4502775073051453
ava_cityscapes_1916.jpg,0.03134166076779365,0.13426700234413147,0.026206564158201214,0.01583731733262539,0.02438499592244625,0.2849605083465576
ava_cityscapes_1928.jpg,0.2922452688217163,0.03291979059576988,0.023900358006358147,0.023499077185988426,0.12741421163082126,0.3757184147834778
ava_cityscapes_1937.jpg,0.0670800507068634,-0.07157652825117111,0.015508531592786312,0.023877140134572983,0.06267057359218597,0.4610120356082916
ava_cityscapes_1939.jpg,0.04019540548324585,-0.0027184076607227325,0.050749920308589935,0.004566558171063662,0.051166683435440063,0.4871943593025208
ava_cityscapes_1942.jpg,0.04266791045665741,0.2517842650413513,0.08798582851886749,0.007161072921007872,0.07321500778198242,0.4759176373481751
ava_cityscapes_1945.jpg,0.42983093857765203,-0.23363244533538816,0.038111511617898934,0.007158211898058653,0.029806941747665405,0.25204893946647644
ava_cityscapes_1947.jpg,0.0597282350063324,-0.04496566951274872,0.03773223981261253,0.036150213330984116,0.15623190999031067,0.520251452922821
ava_cityscapes_1951.jpg,0.42544931173324585,-0.019418107345700264,0.3158971965312958,0.21604982018470764,0.1552118957042694,0.29773175716400146
ava_cityscapes_1957.jpg,0.2375240921974182,-0.14073418080806732,0.09561572968959807,0.12578746676445007,0.06043984740972519,0.2974914610385895
ava_cityscapes_1959.jpg,0.1780955046415329,-0.06883509457111359,0.11220824718475343,0.046211663633584976,0.08915730565786363,0.4891653060913086
ava_cityscapes_1963.jpg,0.18974792957305908,0.05659737810492516,0.4381658434867859,0.08625876158475876,0.1200801357626915,0.3731521368026733
ava_cityscapes_1978.jpg,0.16638456284999847,0.4207458794116974,0.007829386740922928,0.003215837758034468,0.15169169008731842,0.06683631241321564
ava_family_0000.jpg,0.020295921713113785,-0.02018703520298004,0.044677596539258964,0.0037195559125393633,0.0707198902964592,0.06937155872583389
